310803	b	a	Maine home sales increase as prices dip
211840	m	a	Cervical cancer rates are MUCH higher for older and African-American women
390352	m	a	Malaysia Plane Crash Victims Included About 100 AIDS Conference Attendees  ...
21272	b	a	Euro flat as Russia says won't annex other parts of Ukraine
338927	b	a	WRAPUP 1-Central European factory activity slows, Poland nears stagnation
25039	b	a	UPDATE 2-China Telecom books record revenue on rapid mobile sales growth
299385	e	a	Of Course Mike 'The Situation' Sorrentino Was Arrested In A Tanning Salon
67714	e	a	Twilight's Nikki Reed Separates From American Idol Husband Paul McDonald
202010	e	a	Appreciating a Mother's Love
60943	b	a	GM Expands Ignition Switch Recall By 824000 Cars
27628	e	a	Kate Winslet Loves 'Divergent' Star Shailene Woodley As Much As Everyone  ...
124599	b	a	Capital One profit rises 10 pct due to lower provision
111736	m	a	"Jenny McCarthy Defends Comments Against Huge Backlash: ""I'm Not 'Anti  ..."
408965	e	a	NBC News Host Brian Williams Pulls Ultimate Embarrassing Dad Trick  ...
263849	b	a	European Bonds Climb on ECB Bets; Spanish Yields Drop to Record
281665	m	a	Lack of sun raises early death risk for middle-aged: Over-55s with Vitamin D  ...
204633	b	a	Deals of the day- Mergers and acquisitions
4608	b	a	UPDATE 1-Colorado reaps $2.1 mln from first month of recreational pot sales
333064	e	a	UPDATE 1-TV executive Garth Ancier countersues sex abuse accuser
133	b	a	US STOCKS-Wall Street edges lower after record; Boeing drags
43073	e	a	Meet Pia Mia, Kanye West's protege that he 'believes could be next Rihanna'
378129	b	a	German investor morale drops to lowest in 1-1/2 years in July
173427	b	a	First Horizon to pay $110 mln to settle US agency's mortgage claims
313827	e	a	Lana Del Rey - Lana Del Rey Scores Second Number One Uk Album
378007	b	a	7 Reasons Consumers Won't Love the $7 Billion Citigroup Deal
276657	b	a	Fitch Affirms Unibail-Rodamco at 'A'; Outlook Stable
376337	e	a	Rosie O'Donnell Reportedly Re-Joining 'The View' (UPDATED)
191989	b	a	Musk's Battery Plant Boosted as Panasonic Signs Letter of Intent
101258	b	a	Family Dollar, other retailers see shoppers pull back
39545	t	a	Google signs up Oakley and Rayban for Glass wearables
417579	b	a	Buffett's Search for Sure Thing Propels 76-Year Junk Food Quest
396526	e	a	Kendall Jenner - Kendall Jenner had to 'work even harder'
318273	t	a	This means war! Google throws the latest punch in its battle against Apple as  ...
393614	b	a	CORRECTED-Russia to challenge Hague Court's Yukos ruling -Finance Ministry
418254	b	a	From Yale's Sports Fields to Alibaba's Mega-Deals: The Guy Who Executes Jack  ...
150517	t	a	Google's Stake in $2 Billion Apple-Samsung Trial Revealed (1)
211789	m	a	Samsung Chairman Lee Kun-Hee Hospitalized After Heart Attack
319828	e	a	Barrie-james O'neill - Barrie-james O'neill: 'It's Not Over Between Lana Del Rey  ...
99939	e	a	Mickey Rooney - Mickey Rooney burial place revealed
80999	b	a	UPDATE 2-China factories struggle, adds to expectations for stimulus
196367	b	a	Draghi Sets Clock Ticking for June Stimulus by ECB: Euro Credit
178558	e	a	Are Angelina Jolie And Brad Pitt Pulling A Beyonce/Jay Z Stunt With New Secret  ...
178609	e	a	Brangelina Sharing the Screen Again, Could Brad Pitt and Angelina Jolie Be  ...
104304	e	a	Paul Walker - Paul Walker To Be Remembered At Mtv Movie Awards
310471	b	a	Where Did the Supreme Court Leave EPA's Power on Greenhouse Gas?
207517	m	a	Pregnant drivers are almost 50% more likely to crash (but are still safer than men)
101104	b	a	GLOBAL MARKETS-World equities fall on valuation fears, bonds steady
112260	b	a	UPDATE 1-Relativity Media takes on Disney with Maker Studios bid
90850	b	a	IMF Cuts Russian GDP Growth Forecast to 1.3% on Ukrainian Crisis
270738	e	a	Brad Pitt - UKrainian Prankster Apologises For Red Carpet Stunts
309596	t	a	UPDATE 3-Oracle looks to boost growth with biggest deal in 5 years
282353	b	a	US STOCKS-Wall St edged higher, S&P set to close week lower
153787	e	a	Lupita Nyong'o Named People's Most Beautiful, But She's So Much More
78883	e	a	Desire, ice, and fire: 'Game of Thrones' returns for fourth season
179071	e	a	Adam Levine Dyes His Hair Platinum Blonde For Some Reason
58528	e	a	Arnold Schwarzenegger re-enacts famous lines in QVC spoof on Jimmy Fallon
96381	b	a	US Stocks Fall as JPMorgan Earnings Overshadow Economy
276812	b	a	Vermont Sued by Grocer Group to Block GMO Food Label Law
176346	b	a	SAP Technology Chief Sikka Steps Down in Management Overhaul (3)
370850	m	a	Corinna Schumacher pictured smiling during first public appearance since her  ...
353675	b	a	UPDATE 1-HTC's profit surge slightly beats forecasts
311119	b	a	Fitch Affirms HSBC's Covered Bonds at 'AAA' on Implementation of Updated  ...
45549	e	a	Chris Martin dropped hint about Gwyneth Paltrow split 14 months ago by naming  ...
308539	b	a	In Yellen We Trust Is Bond Mantra as Inflation Dismissed
32720	e	a	Jennifer Aniston - Jennifer Aniston wants to elope
245828	b	a	Costco Employees Happier With Pay Than Many In Silicon Valley
329660	e	a	Making a quick getaway? Jenny McCarthy 'flees to Turks and Caicos' with fiancé  ...
90642	b	a	Nigeria to reweight its inflation next, after GDP shift
330390	b	a	US Stocks Drop While Treasuries Gain on Spending Data
47030	b	a	IMF wraps up talks on aid for Ukraine: source
232668	e	a	Angelina Jolie's Daughter, Vivienne, The Only Child Not To Cry At 'Maleficent  ...
86931	e	a	'The Goonies' Director, Richard Donner, Unofficially Confirms A Sequel Is In The  ...
286315	t	a	Google Fit to take on Apple in the hi-tech fitness battle
170990	b	a	Target Names New Technology Chief, Card Partner
86046	e	a	Veteran Stand-Up And Touring Comedian John Pinette Dead At Age 50
169387	e	a	The Amazing Spider-man - Andrew Garfield Swings In On School Kids In New  ...
126920	e	a	Dean McDermott visits 12 step recovery store as he attempts to repair marriage  ...
293895	b	a	Australia shares edge down to near 4-wk lows; banks, energy down
305845	b	a	UPDATE 3-BlackBerry reports better-than-expected results; shares surge
290432	b	a	UPDATE 3-Medtronic to buy Covidien for $42.9 bln, rebase in Ireland
195378	e	a	Jennifer Lawrence - Jennifer Lawrence: People will get 'sick' of me
361181	e	a	Lea Michele Pregnant? Nope, Just Another Twitter Hack
338715	b	a	Italy, Spain yields slip before euro zone manufacturing activity data
163178	b	a	UPDATE 1-US money manager pleads guilty in long-running fraud case
383701	b	a	New York's MTA, unions to continue talks Thursday to avert strike
156157	b	a	FOREX-Euro subdued near two-week lows, wary of ECB
18854	e	a	Pope Francis - Studio Executives Dismiss Rumours Of Cancelled Pope Francis  ...
311099	b	a	RPT-Fitch Affirms Sanasa Development Bank at 'BB+(lka)'/Stable
322023	b	a	Market Structure Nightmare Comes True in Barclays Action
334750	b	a	Bulgaria's First Investment Bank shares fall 14.1 pct
27833	e	a	Oprah Chai: How She Created Her New Tea With Teavana And Starbucks (VIDEO)
228274	e	a	Lana Del Rey to sing Young and Beautiful at Kim Kardashian and Kanye West's  ...
308057	b	a	BNP Paribas nears up to $9 bln settlement with US authorities: source
328259	t	a	Things Get Super-Awkward When CNBC Discusses Whether Tim Cook Is Gay
338690	b	a	RPT-Fitch Affirms UkrLandFarming at 'CCC'
357808	t	a	Nasa and Boeing sign $2.8bn deal to build rocket to take us to Mars
351350	e	a	Beloved Young Adult Writer Walter Dean Myers Dies At 76
680	b	a	UPDATE 2-White House plays down speedy role for US natural gas in Ukraine
394653	t	a	FCC Asked to Mediate LA TV Dispute on Dodgers Games
70469	b	a	IMF Says European Banks Had Up to $300 Billion Subsidy (1)
121598	b	a	UPDATE 2-US appeals court upholds hazardous air pollution rule
413205	b	a	Finavera to Buy Solar Alliance of America for $6 Million
194287	e	a	Kim Kardashian - Kim Kardashian Slams Marriage Rumours
128293	b	a	UPDATE 1-Fees fuel 13 percent profit rise at Morgan Stanley wealth unit
103402	e	a	Miley Cyrus - Miley Cyrus Apologises For Concert Cancellation
43602	m	a	Air Pollution Kills 7 Million People Every Year, World Health Organization Report  ...
352421	e	a	Lindsay Lohan sports painful-looking cuts and bruises on her legs as she steps  ...
371781	b	a	UPDATE 2-China June consumer inflation cools, more stimulus expected
379960	t	a	Alibaba Said Likely to Sell More IPO Stock as Yahoo Retreats
333171	e	a	Star Jones steps out for lunch with gal pals... as her friend Sherri Shepherd is  ...
338071	e	a	Shia LaBeouf caught on camera trying to start a fight outside a New York strip  ...
44340	b	a	PRESS DIGEST- British Business - March 26
255664	b	a	UPDATE 2-Malaysia, UK firm release satellite data on missing MH370 flight
361536	e	a	Home > Jessica Simpson > Jessica Simpson's Parents Arguing Over Wedding?
250552	t	a	GM Now Says 47 Crashes Tied to Ignition-Switch Defect
329230	e	a	Amy Adams Gives Her First Class Plane Seat To U.S. Soldier
328477	e	a	'The Leftovers' Review: A 'Lost' Producer Goes To The Dark Side
17963	t	a	GM's Barra Says She's 'Personally Sorry' About Ignition Recall
137859	e	a	'Mrs Doubtfire' Sequel? Robin Williams To Don Wig And Fake Boobs Once More!
288129	e	a	Angelina Jolie - Angelina Jolie & Daniel Day-lewis Receive Top Honours From  ...
271961	e	a	50 Cent's Latest Album, 'Animal Ambition,' Is Proof He's Getting Older
410533	b	a	Ahead of the Bell: US construction spending
348920	b	a	Pimco's Total Return Fund Has 14th Month of Redemptions
58377	e	a	Home > Beyonce Knowles > Beyonce Breaks Down In Tears At Final Mrs. Carter  ...
274369	e	a	Awkward? Beyonce And Solange Attend First Party Since Elevator Bust-Up
50226	m	a	1 In 25 Patients Experience Infection Related To Hospital Stay, Report Shows
6496	e	a	Darren Aronofsky Calls 'Noah' The 'Least Biblical Film Ever Made'
254268	e	a	'All My Children' Actor Dies
4472	b	a	UPDATE 2-Italy's UniCredit posts record $19 bln loss after writedowns
35793	t	a	"UN: ""We're Talking About 20 to 30 Years From Now"""
157005	e	a	Pope Francis rang the divorced woman after she wrote to him for advice
374058	e	a	All Garth Brooks Dublin Concerts Cancelled After Licensing Hoo-Hah
170536	m	a	Mosquitoes and SNAILS are world's deadliest animals to humankind
294174	b	a	UPDATE 1-BG sells UK CATS gas pipeline stake to infrastructure fund
390906	b	a	PRECIOUS-Gold edges above $1300/oz as Russia sanctions hit equities
421585	e	a	Nobody Knows Why Pierce Brosnan's New Movie Is Called 'The November Man'
221205	e	a	NYT's Abramson Says She Feels 'Sting of Losing'
327262	b	a	Puerto Rico Debt Bill Sends Yields to Record Highs: Muni Credit
51757	b	a	Billions in Fines, but No Jail Time for Bank of America
196510	b	a	Adecco rallies as European shares advance
395495	e	a	"Freddy Prinze Jr. Blasts ""Unprofessional"" Kiefer Sutherland For Making Him  ..."
129546	t	a	How to Put a Mustang Atop the Empire State Building
192353	b	a	Alibaba Chairman CEO Jack Ma's Letter to Employees Before IPO
387820	t	a	UPDATE 5-Microsoft to cut 18000 jobs this year as it chops Nokia
21259	b	a	FOREX-Dollar steady near 4-month low ahead of Yellen's debut
362828	b	a	UPDATE 2-Hungary approves loan measure estimated to cost banks $2.6-$3.9  ...
18664	e	a	Two And A Half Men - Angus T. Jones: 'I Was A Paid Hypocrite On Two And A  ...
168951	e	a	Game Of Thrones character's name revealed accidentally by HBO in episode  ...
417800	b	a	US STOCKS-Wall St flat at record highs, valuations seen reasonable
97896	t	a	House of Cards Fails at Legislative Intrigue in Its Bid for More Handouts From  ...
204696	b	a	UK Stocks Rise as Mining Companies Rally; BSkyB Drops on Talks
245703	b	a	US STOCKS-Futures edge higher; new home sales data on tap
45616	e	a	The shy English choirboy who lost his virginity at 22 and the A-Lister loving  ...
410313	b	a	China manufacturing gathers pace, Europe falters, US steady
47756	b	a	UPDATE 2-US law firm plans to bring suit against Boeing, Malaysia Airlines
372376	t	a	Inside a smartwatch: Hackers reveal what really goes into LG's $230 Android  ...
33788	e	a	Khloe Kardashian reveals bleached waist-length locks
290902	b	a	Yahoo Falls After Alibaba Posts Slower Revenue Growth
325145	e	a	36 Avicii Fans Hospitalized After Boston Concert
155580	b	a	Hyundai Profit Misses Estimates as Won Threatens Exporters (2)
87669	b	a	US STOCKS-Wall Street falls on broad weakness, Pfizer drags
255586	b	a	Twitter Is Big (And Seen Getting Bigger) in Asia
255598	b	a	Allergan says Valeant's offer overstated tax and R&D savings
366120	e	a	Mon Dior! Charlize Theron reveals gazelle-like legs in golden mini as she  ...
222584	e	a	Brad Pitt Ready To Sign Deal To Star In 'True Detective' Season 2?
380624	t	a	UPDATE 3-Novartis and Google to develop 'smart' contact lens
398225	b	a	Oil Market Losing Faith in Libya's Ability to Ramp Crude
150728	e	a	Snoop Dogg Gives Brian Williams' Rap Of 'Gin And Juice' The Thumbs Up
90968	b	a	Bank of Canada Should Keep Rate Low on Growth Risk, IMF Says
357903	e	a	'How cute is Brooklyn!' Victoria Beckham posts flashback picture of her wedding  ...
154156	e	a	UPDATE 1-HBO strikes deal with Amazon to stream shows
29296	b	a	Turkey blocks Twitter access over graft recordings
130991	e	a	Celebrities Look A Bit Different At Their First Tribeca Film Festival
245194	b	a	UPDATE 2-German economy to slow after strongest quarter in 3 yrs in Q1
228694	e	a	"Ryan Reynolds Booed At Cannes For ""Ludicrous"" Abduction Thriller"
220421	t	a	You'll Waste Your Whole Day On This Rubik's Cube Google Doodle
276047	b	a	Euro Near Three-Month Low as Volatility Surges Before ECB Meet
32931	e	a	Exclusive 'Mad Men' Cast Photo Shows It's About To Get Groovy
70454	b	a	Telus announces leadership transition as Canfield retires
234040	m	a	Some Good News for the E-Cig Industry: Vaping Can Help Smokers Quit
406172	b	a	REFILE-UPDATE 1-BNP clients shrug off sanctions-busting as fine delivers Q2  ...
137788	e	a	"Idris Elba Shares Snap Of ""Truly Amazing"" Second Child, Winston"
69441	e	a	Rapper Benzino Shot While Attending Mother's Funeral By Nephew
225661	b	a	Target Fires Another Exec, This Time Over Canadian Woes
241815	t	a	US Air Force sees Space Fence choice soon: Lockheed or Raytheon
242148	t	a	UPDATE 3-US states probe eBay cyber attack as customers complain
87369	b	a	Greek yields dip as QE speculation swirls, debt sale eyed
40783	e	a	Mila Kunis - Mila Kunis is pregnant
323158	b	a	UPDATE 1-Marlboro maker Philip Morris cuts 2014 earnings forecast
406586	b	a	YOUR MONEY-Americans borrow less than 25 pct of college costs in 2013 -study
127961	b	a	GLOBAL MARKETS-Asian stocks creep ahead, tech sector a drag
278965	e	a	NEW YORK (AP) — Harrison Ford was hospitalized after being injured on the set  ...
66063	b	a	Spanish consumer prices fall at fastest pace since October 2009
135245	e	a	Lindsay Lohan - Lindsay Lohan Slams Mother's 'Party Girl' Image
412143	b	a	REFILE-Threat of new claims in Argentina debt fight
156373	t	a	Apple Defies Skeptics With Sales Surge, Boosts Buyback
212062	b	a	NYT Publisher Sulzberger Says Abramson Firing Driven By Conduct
341012	b	a	Europe Stocks Rise After Fourth Quarterly Gain With BNP
422168	e	a	Justin Bieber - Justin Bieber Annoyed With Paparazzi After Car Accident
829	b	a	US Stocks Retreat With Emerging Equities on China Data
349201	b	a	UPDATE 4-JPMorgan's Dimon has throat cancer, to begin treatment shortly
295677	e	a	Celebrity Photographer Terry Richardson Defends Himself Against Sexual  ...
100411	m	a	Full-fat please! How dieters are ditching low-calorie products for 'more filling  ...
336593	e	a	'Transformers 4' Extinguishes Box Office Rivals With Monster Opener
315543	b	a	Supreme Court Mostly Upholds Climate Change Rules
43992	b	a	Flight 370 Wreckage Search Resumes, Airline Says No Hope of Survivors
61040	b	a	CBS Outdoor Seeks to Buy Small Rivals After $560 Million IPO (2)
822	b	a	GLOBAL MARKETS-World stocks, copper and oil fall after weak China exports
